"We planned to stay for 5 nights on a family trip. I booked this hotel because of the expected value for a suite as well as the free breakfast - get a quick bite, then head out for the day to do normal tourist stuff. Well, our stay here lasted 1 night and we quickly, and thankfully, switched to a different hotel for our last 4 nights. The room was dirty. When we opened the sofabed, the sheets were filthy and there was a mess of dirt and crumbs that fell out. Ridiculous considering this is a suite hotel where the sofabeds are likely used, and theoretically cleaned, a lot. Extra blankets were also dirty and bathrooms weren't much better. Temperature control in the room was imprecise - minor inconvenience but without clean blankets on our only night, it made for a cold stay. If you like to eat for free (they have free breakfasts and dinner on certain nights) and don't care to eat the great food Chicago has to offer, I guess some may find this place tolerable. But we found the buffet no better than average and felt like we were at a Golden Corral. The only thing this hotel really has going for it is location but there are other options in this area (we switched to The James and had a great experience). I couldn't be paid to stay here again. I'm shocked by the high overall rating given our experience.",neg
"We stayed at Hotel Monaco and upgraded to a suite. I was disappointed with the room layout, and shabby furniture. I bumped into the coffee table and the top almost crashed to the ground. The make up mirror in the bathroom didnt work, the TV reception was very poor and overall the room just wasnt worth the $450 we spent there. Next time, we will go back to Trump Tower across the street, which is far superior to Hotel Monaco.",neg
"We loved this hotel and would definitely come back. Initially we weren't given a goldfish, which was disappointing, but then we left a tip for the housekeeper, and she rewarded us with one. We had fun sipping wine and playing Wii in the lobby every afternoon. The staff were quite friendly and helpful, even printing our boarding passes for us. Our room was very comfortable, with a cozy little alcove at the window where we read the paper. At first we were worried about noise, since our room was next to the elevator, but we hardly heard it, and didn't notice any street noise either. The hotel is colorfully and tastefully decorated, well-lit, and ideally located. ",pos
"While the parking service was great - the front desk was terrible. We had a huge problem getting ice one night - we had none in our room so we went twice to get some - no one was there to help, called the front desk they promised to deliver some - none arrived so we called again - they said we had to come and get it and would not listen to what we had to say about what had already happened. ...read more",neg
"We went to Chicago to see an exhibit at the Art Institute and selected the Fairmont because it was so close. Although the lobby is still being renovated, our experience at the hotel was uniformly positive. The room was nicely sized and newly remodeled and immaculate. The only glitch involved getting the room coffee replenished. The maid does not do that, and by bedtime on the first night, we still didn't have coffee. We called the front desk and they immediately delivered a fresh supply. The restaurant is a little underwhelming, but with so many other places to go within a very few blocks, we probably wouldn't have eaten there any more than we did. After having stayed in close to a dozen different Chicago hotels, this may be the hotel we return to whenever we return. ",pos
"We stayed at this hotel with our two teenage daughters duing a part business, part family fun trip in July. We were very impressed with the location, within walking distance to great restraunts and shopping, inlcuding Water Tower Place (a great mall!). We were quite disappointed with the room cleanlinees and size. The bedspreads were filthy and so thin. The room decor is in dire need of an upgreade. The bathroom had no fan and it really smelled badly of mold and mildew. The shower actually had mold in the corners! This was a very tight squeese for 4 people. Especially the bathroom. The beds and pillows were quite uncomfortable. Even the elevators were tiny and could barely fit 6 people! Thank goodness there were a few elevators. Luckily we booked this room on priceline and would have never paid full price. The only upside was the great location. Also beware- its cheaper to take a taxi to the airport than the airport shuttle! Millenium promotes the airport shuttle but take a cab!",neg
"This hotel has the worst rooms we have stayed in during the last 10 years. The first room they gave us was a shock. TINY and the bathroom was a joke,, you had to step inside, move out of the way just to shut the door. The furniture is disgusting and all the wood trim was VERY beat up and painted over about 100 times. so they transfered us to the 'executive suite' That room had a tiny bathroom.. I mean TINY! The furniture was hideous and dirty. It was on the 3rd level so you heard every conversation on the street below and traffic was loud. The only impressive part is the lobby.. but don't be fooled. because after that .. the floors above look like they need a major overhaul.. and the rooms were not worth even $100 per night. we stayed there a year ago because we got stuck through Priceline deal. I don't think we want to do Priceline again only because they have the Knickerbocker as a 4 star Hotel and we don't ever want to go back there again. 2 Stars at best for the dumpy Knickerbocker. They should be ashamed of themselves for even allowing guests to stay in those rooms. Boomer. Naperville, IL",neg
"We traveled to Chicago to visit with our daughter who lives in the city. To our suprise what once was a lovely older hotel is now under major renovations. Gone is the lobby and gusts are required to walk down to the basement to get the one... elevator that is working to the second floor to register. Our first room was recently renovated.....stark white walls, no amenities at all. Guests had to enter the room and find their way to the bed to turn on the light to the room. Modern furniture includes a bed that is close to the groud, a cold blck slab functioning a a desh and metal chair. No fride, coffee maker, iron, or even a picture on the stark white walls. We asked to change our room and then were put in one of the older suites on the 15th floor. While this room was attractive, we were greeted to jack hammers at 8 every morning. The staff were all very nice but the accommodations were lacking. lake shore drive",neg
" Barely Average Hotel at Premium Price This hotel has a beautiful lobby but fails to fails to maintain its standards beyond the lobby. I have stayed in the Conrad in Dublin, Ireland and in HongKong both of which I loved. I was looking forward to staying at this hotel. I was extremely disappointed. I am very surprised that this hotel is allowed to carry the Conrad name. Pros: Elegant lobby nicely decorated with fresh flowers Location: Located in the Heart of Chicago Disappointments - Stained and worn out carpet in hallway - Room was small - Phone and lightbulb in room were broken - Breakfast was $60 for two people, service was slow and impolite - Hotel rationed soaps and shampoo, one bar of soap to share and one bottle of shampoo which was not replaced for two days, I felt like I was staying at a budget hotel. and to cap off my stay the hotel made a billing error which took three months and more effort than it was worth to correct. I would not stay at this hotel again, It just is not worth the premium price they charge.",neg
"This hotel does not live up to the reviews. The room was larger than I expected. However, the decor was a bit dated. The bedding was ripped, carpet was stained, and the shower door was broken. There was a long wait to the elevators, and if you're on floors 2-6 you need to take a second elevator to get to the roof bar and gym. The main issue I had was the attitude I received from the staff. There was literally only ONE nice person at the front desk. There are no ice machines in this building, so you have to request it from the front desk. One day I requested it by going down to the desk and asking in person. 20 minutes later I made a follow up call because I did not receive my ice. I was nastily told that ice takes 10 minutes and I should just wait. I finally got the ice 10 minutes later. Two days later I requested ice again. Waited 30 minutes and just gave up. While I was leaving, I mentioned this to the woman at the front desk and she just said ""I didn't get a call for ice."" Well I obviously wasn't making it up, lady! I called and spoke with someone. She didn't even apologize or offer me anything. Overall, I would not recommend this hotel. There are so many hotels in the Chicago area. Choose a different one.",neg
